Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
29,125711,580,Employed,Associate,7,12133,48,Widowed,0,Own,0.4563506459374977,3,1,0,Home,0,20,20,16833,1592,18425,10411,0.7066975949742867,5,0.2181261203260186,381.0299962124382,0.0882051686371857,40.8
56,15131,634,Employed,Master,30,25599,48,Married,2,Rent,0.2426003682938966,1,1,0,Home,1,25,5,2458,2915,73848,15145,0.778020135748182,7,0.2283225931236707,818.1347930558546,0.9272101987092892,59.0
23,73576,603,Employed,Bachelor,0,12055,36,Married,2,Other,0.010550359397377,8,0,0,Education,0,26,1,1924,600,50167,59651,0.7665230614013436,5,0.1754386463723086,433.0636692410553,0.1507116998870917,41.6
47,50345,602,Employed,Bachelor,22,18805,48,Married,1,Mortgage,0.4682993166153103,2,1,0,Home,0,24,1,13605,785,50714,3537,0.5794889302075689,3,0.2324865552985765,605.2927055520034,0.2493894620443746,52.0
66,56816,669,Employed,Associate,41,20719,12,Single,2,Mortgage,0.3201989296751192,4,1,0,Auto,0,28,27,8124,705,636666,14955,0.7062527329182626,6,0.1394149509329506,1859.728992378859,0.4536177821132481,28.8
28,34588,621,Employed,Master,0,18962,48,Single,0,Mortgage,0.2153448383537081,4,0,0,Debt Consolidation,0,36,1,8955,256,89846,11153,0.6647634811526894,3,0.2409475521345167,619.1897311280587,0.3688642527332226,52.0
33,55383,565,Employed,Associate,10,9093,48,Married,3,Own,0.3080942448964131,4,0,0,Auto,0,18,21,6607,1948,13714,6183,0.6376914646557146,2,0.2329611404795455,292.9212284818008,0.1542540985822655,40.0
41,65180,551,Employed,High School,16,15086,72,Married,2,Mortgage,0.2629592287911378,1,0,0,Debt Consolidation,0,24,26,562,1662,64928,61849,0.5761223937843625,7,0.2326246575872104,390.4395277269173,0.1313481793912704,40.0
33,15000,523,Employed,Bachelor,8,13879,60,Married,2,Rent,0.258464995124704,2,2,0,Auto,0,29,13,12973,290,27247,5651,0.7785983863246368,2,0.2690634753047489,423.0232759033748,0.5368186207226998,56.0
21,149736,560,Employed,Associate,0,27917,48,Married,0,Own,0.3076271019395862,1,0,0,Auto,0,27,9,3003,2256,290530,10999,0.8278309677340422,6,0.2082644425030576,861.8653947452472,0.1174759893208244,37.6
40,42717,585,Employed,High School,14,41561,24,Divorced,3,Other,0.3800835716089359,2,1,0,Home,0,21,24,489,759,48731,10782,0.6584504522019998,3,0.2140001983452904,2143.8137981224495,0.6938166438998383,53.0
27,66417,590,Employed,Master,5,9493,48,Married,3,Mortgage,0.644568842556894,3,1,0,Home,0,27,17,2012,1060,112110,24837,0.7588609525120575,9,0.1919831119533875,284.8361861202966,0.1251793100176695,40.0
45,22121,602,Employed,Bachelor,23,18805,60,Divorced,3,Other,0.2210274421152772,0,2,0,Home,0,32,12,667,2669,63386,7364,0.9867449095215128,2,0.2379574379604218,538.7544132243307,0.4278763599607598,47.0
28,37558,620,Employed,Master,5,18686,60,Married,0,Rent,0.1221470589494719,1,1,0,Education,0,24,24,4575,1163,9316,17652,0.8532237481232183,10,0.2277135049624295,524.3153017738612,0.2563444172023625,49.0
58,134691,621,Employed,Bachelor,36,16421,24,Married,0,Rent,0.1916414193207638,1,0,0,Home,1,28,27,1619,306,48831,27992,0.8842708944465567,4,0.1980686738965583,834.2114895797027,0.1284015849236877,40.0
30,33101,539,Employed,High School,7,29824,60,Married,0,Rent,0.1847873399309997,3,0,0,Education,0,17,19,2548,1004,220116,8784,0.9113831973407766,0,0.2389714754694289,856.1962596946144,0.4401786990222462,46.0
36,44364,439,Employed,High School,10,5538,36,Divorced,1,Mortgage,0.3314445993974999,3,1,0,Other,0,26,12,2471,764,203672,8223,0.8680864326045541,7,0.2562125018508351,222.0136237945848,0.1447156136853083,40.8
49,38596,499,Employed,Master,27,13078,36,Married,2,Other,0.148254550452486,1,2,0,Debt Consolidation,1,24,23,1121,1118,40099,121827,0.8030584112494779,6,0.2558993551055523,524.0681505529991,0.2537262360513003,60.0
25,139954,439,Unemployed,High School,3,40858,48,Single,0,Rent,0.1728898066948234,1,0,0,Auto,0,28,22,427,1429,51633,5937,0.5887569424712554,2,0.3124454576901247,1500.8545233870482,0.1538094965534717,56.0
42,53444,521,Unemployed,Bachelor,19,16462,60,Married,0,Other,0.3684903388772527,4,1,0,Auto,0,24,12,4608,638,44150,32195,0.5809484460351957,7,0.2880802820182057,520.6123708999971,0.2808051128433493,55.0
55,113523,643,Employed,High School,33,10990,60,Married,0,Own,0.3060192614473559,4,2,0,Auto,0,25,18,4279,2107,130005,17536,0.8653741651174964,4,0.2038890207086711,293.5510189961893,0.0761661709781654,35.2
20,31270,581,Employed,Bachelor,1,6624,12,Married,1,Mortgage,0.464867466093846,5,2,0,Other,1,27,20,2857,478,78348,31210,0.7802279615770682,6,0.173323616262346,605.1855616188404,0.2901895343596445,58.0
42,46717,520,Employed,High School,21,20915,60,Divorced,4,Other,0.3926780588481041,4,2,0,Auto,0,25,20,1085,2885,8920,11975,0.9889078460701592,1,0.2457024490774915,608.624593648303,0.3145641869935919,57.0
43,56613,564,Employed,High School,19,25148,36,Single,0,Mortgage,0.5136588368001973,5,1,0,Home,0,20,3,4138,1730,226679,47469,0.5005037363000974,8,0.241327041378289,988.3808662665645,0.2815708476003528,56.0
49,86882,612,Employed,Bachelor,24,51374,72,Married,1,Rent,0.116597619683324,1,2,0,Home,0,35,19,10374,565,45230,263937,0.5470855796326178,8,0.2777725883376206,1472.6892010165866,0.2558904078197905,47.0
25,69876,598,Employed,Associate,5,17992,96,Single,1,Rent,0.0114707390916024,3,1,0,Debt Consolidation,0,31,15,915,506,19626,7056,0.8042212823161409,5,0.2723052977294854,461.8554917370296,0.1729100964686638,51.0
24,32582,513,Self-Employed,Bachelor,4,26598,60,Divorced,0,Rent,0.4625920674621868,5,1,0,Debt Consolidation,0,24,21,288,1263,32463,10978,0.8519066808790127,4,0.2727079521049,816.4890481577511,0.3857918046127621,55.0
46,101562,612,Employed,Bachelor,23,30836,84,Divorced,3,Mortgage,0.6055536860613306,6,0,0,Education,1,26,14,7528,378,62262,36152,0.7734253915833851,5,0.236658704709986,754.4015679516308,0.127299765812209,54.0
43,24611,548,Unemployed,Bachelor,25,21110,24,Married,0,Other,0.5774590354323942,0,1,0,Education,0,30,18,10586,1352,190056,20979,0.7565857226468845,5,0.2473423829653818,1123.8598944257246,0.7864092776851285,54.0
43,22390,594,Employed,Associate,21,17603,120,Married,1,Own,0.1581449304593628,3,5,0,Auto,0,19,23,612,293,24284,46780,0.9182481307609824,3,0.2929706681120441,454.9331165012831,0.4523089503356587,55.0
44,47430,605,Employed,Bachelor,25,32684,60,Married,5,Mortgage,0.6351421226572908,2,0,0,Debt Consolidation,0,31,17,673,505,57941,32526,0.7162418050569915,5,0.2323554773523261,925.8059033784632,0.3296156618288332,50.0
31,57105,500,Employed,Master,6,24760,36,Single,3,Rent,0.1222252354768056,2,1,0,Home,0,15,20,2593,129,12750,12673,0.7130921503679093,6,0.2681013306623649,1008.3119297517228,0.2471892681380032,53.0
42,28751,536,Employed,Bachelor,21,30150,60,Married,0,Own,0.4110981671499558,1,3,0,Debt Consolidation,0,19,5,8298,2785,33961,20305,0.8500267069542693,7,0.258890881936069,900.7265157618874,0.5191025769240253,59.0
43,43567,547,Employed,Bachelor,17,17390,24,Married,2,Mortgage,0.1436437837044899,3,0,0,Debt Consolidation,0,28,10,12906,4746,131041,11319,0.7653277557835397,3,0.2380168360580599,917.707994966234,0.3376063520461543,48.0
31,20113,575,Employed,Master,6,27214,36,Married,1,Own,0.2162748337056839,2,1,0,Other,0,20,2,4698,1891,99134,46478,0.8050181673943958,1,0.2267576093601733,1048.852877752631,0.8328063706573645,60.0
62,52633,682,Unemployed,Master,41,13197,120,Married,5,Own,0.2206098600903152,0,2,1,Auto,0,22,27,4853,730,51962,68554,0.7323448370903589,9,0.2245547528960111,276.8821426280891,0.1422412880044282,59.0
45,93617,557,Employed,Associate,25,10868,84,Single,0,Own,0.1852083569009087,7,4,0,Home,0,18,17,3489,357,79807,54410,0.8024603090900825,8,0.2468937990250041,272.9321558018385,0.1408631538034978,43.2
25,34276,574,Employed,Doctorate,3,5163,96,Married,3,Rent,0.3068512432051159,3,0,0,Debt Consolidation,0,27,26,3141,42,38198,5950,0.6432778154586831,6,0.2516654856745215,125.3743363618091,0.1716796602970506,51.0
47,25819,587,Self-Employed,High School,25,12824,36,Married,0,Rent,0.6251110136059772,2,2,0,Debt Consolidation,0,30,5,1622,1914,63582,13848,0.7311656082725878,6,0.1821822317409338,465.0233901800585,0.2640025052155661,61.0
28,72220,546,Employed,Doctorate,5,11336,36,Married,1,Mortgage,0.0749757526584197,2,2,0,Debt Consolidation,0,27,28,1517,1581,125642,21847,0.8586571733035676,9,0.2124214087649371,428.4952003309024,0.1597610413177905,36.0
49,30032,594,Employed,High School,28,5789,24,Single,0,Mortgage,0.3107083947287454,3,4,0,Debt Consolidation,0,32,1,1632,524,87958,20361,0.916058478710454,7,0.1951435199276996,293.2641924268633,0.1763176048588958,61.0
53,259639,545,Employed,Associate,29,39203,12,Single,3,Rent,0.4386562711710819,2,0,0,Debt Consolidation,0,26,18,21809,322,22131,31385,0.6294477479731049,3,0.2082674307613362,3647.08023469859,0.1772960256986935,40.8
30,58238,628,Self-Employed,Master,7,15647,48,Married,1,Mortgage,0.3295258830768796,3,1,1,Debt Consolidation,0,31,5,8060,2519,52153,9039,0.6520002745778942,4,0.1968086253851197,473.48740398477463,0.2562218628355591,64.0
51,91953,618,Employed,High School,29,21715,48,Married,5,Rent,0.2848807974783398,2,1,0,Debt Consolidation,0,30,4,2879,4094,33213,16233,0.8565896611314722,10,0.1910068472786552,650.4353504324093,0.1193351408348712,45.6
44,22237,609,Employed,High School,23,33644,60,Divorced,1,Rent,0.0834704033900283,3,0,0,Home,0,28,21,1967,2124,64119,23197,0.74758521576362,3,0.2263112636023082,941.3235674849936,0.948324090921434,54.0
49,74085,653,Employed,Bachelor,27,36208,12,Married,2,Other,0.2610447149526503,3,0,0,Debt Consolidation,0,32,28,2043,15912,70652,75471,0.8407513173047919,6,0.1710999384947515,3304.2319994015834,0.5959476816200175,52.0
62,33370,633,Employed,Bachelor,41,18943,24,Divorced,2,Rent,0.5216435101841149,5,0,0,Home,0,24,9,966,1022,92153,124204,0.8363589085183586,5,0.1854112496546378,950.6725134774842,0.5378504693356251,54.0
37,36562,553,Employed,High School,14,38934,48,Married,0,Own,0.2712565461457211,4,0,0,Home,1,26,11,636,1405,2612797,9589,0.4920743255317542,4,0.2217851625245951,1230.4340525540445,0.6605002087043524,42.400000000000006
30,25658,583,Employed,Associate,7,6423,36,Married,3,Own,0.1894535547286846,1,1,0,Other,0,20,6,2411,480,73838,16061,0.6281619823189073,5,0.1974959764384783,237.88299637288844,0.2861717965731803,51.0
29,75095,590,Employed,Associate,6,11657,120,Married,1,Rent,0.445935977119576,3,0,0,Auto,1,15,9,1570,510,61242,19771,0.8958779572566345,7,0.3259884,329.8993646775571,0.0818002846545134,66.0
30,50657,591,Employed,High School,4,20536,48,Married,2,Mortgage,0.3076862262550148,7,2,0,Auto,0,27,14,20114,475,124093,16677,0.6961833476119678,11,0.1959136080494626,620.4555409479389,0.2981121363557902,46.0
39,48707,582,Employed,Bachelor,17,9741,36,Married,0,Other,0.0522357238300751,1,0,0,Home,0,30,17,2817,337,118511,49436,0.8151823308796098,13,0.2444892,384.46701682767775,0.2321966904537773,50.0
44,99138,524,Employed,High School,19,23007,48,Single,4,Rent,0.2540217479680924,2,2,0,Auto,0,25,24,2596,152,10777,42553,0.7571087604821021,6,0.2443425028249835,755.6043743495422,0.1485934000302054,40.8
43,48280,581,Employed,Associate,20,40424,36,Married,4,Rent,0.2456170925788514,0,1,0,Home,0,28,12,3207,4229,102225,18198,0.7211819879579198,2,0.1903172372386648,1482.4314109198974,0.4529655536669173,51.0
49,88064,568,Employed,Bachelor,27,24156,120,Married,0,Other,0.4188561574560084,2,0,0,Other,0,28,17,7110,252,161014,25181,0.7183138858213195,4,0.2599071122999699,566.4924363690118,0.1292458806825506,36.8
40,177855,625,Employed,Master,18,17289,60,Married,0,Mortgage,0.0381954413523817,3,0,0,Education,0,24,26,3966,947,100795,5297,0.4376470065062385,5,0.2317025527049952,489.0777211980991,0.0518902063724786,38.400000000000006
57,55440,614,Employed,Bachelor,35,31937,12,Widowed,2,Own,0.1472038203843839,3,2,0,Auto,0,25,14,958,1312,32453,11335,0.9196059262663318,4,0.1855233268684352,2936.3855222944208,0.7431570394576669,50.0
36,44377,558,Employed,High School,13,11938,36,Married,3,Rent,0.4871413459689579,1,1,0,Debt Consolidation,0,23,19,2782,1457,59951,7527,0.8448341979999824,2,0.2104055154034537,450.01354973535626,0.1798265452109037,40.0
72,115677,511,Employed,Bachelor,51,27962,24,Married,1,Own,0.1067163362071237,6,0,0,Debt Consolidation,0,26,6,1314,3522,89023,36001,0.621282685530762,5,0.281752414333143,1537.2902256069656,0.1972343915150253,54.0
47,163133,654,Employed,Master,27,13145,36,Single,5,Mortgage,0.1247277421292372,2,1,0,Education,0,27,6,687,411,85222,23228,0.8641471562710866,8,0.1960728807168578,485.8890017679324,0.0511893241785242,32.800000000000004
29,51989,517,Employed,Bachelor,5,26850,72,Married,3,Mortgage,0.1694921328730161,5,0,0,Auto,0,22,3,1462,391,54547,10095,0.837484158288577,6,0.308280968179741,822.1477906476991,0.2707836943925136,58.0
27,28941,612,Employed,Associate,3,15007,60,Single,0,Mortgage,0.126320772975842,1,1,0,Education,0,23,8,1934,2041,133058,88914,0.720013118653687,6,0.1881368566838582,387.7529908928042,0.2072159182721278,57.0
45,117455,652,Unemployed,Doctorate,21,19372,48,Divorced,3,Own,0.24441493145149,2,0,0,Auto,1,26,6,3583,11199,288436,9076,0.7402011020414656,3,0.1858106205731819,574.9512772267276,0.1299511755712462,44.8
37,68157,565,Employed,Bachelor,14,15091,36,Married,2,Mortgage,0.2163111726654191,1,1,0,Education,0,28,27,4080,422,12695,66526,0.7484423617468884,3,0.2315036535692716,585.3517618414047,0.1724286741214674,40.0
48,117456,579,Employed,Master,24,17310,36,Married,5,Mortgage,0.2410743506482596,2,0,0,Home,0,18,24,1689,949,31979,20558,0.7982180239988403,5,0.2188964065763324,660.0888871772578,0.1135154155268959,39.2
45,84230,579,Employed,Bachelor,21,61376,72,Married,0,Rent,0.3140071582874062,3,0,0,Home,1,34,7,922,542,29842,14843,0.894826038127962,3,0.2939864165511338,1822.717367698761,0.34017106033937,56.0
39,47910,515,Employed,High School,15,25068,24,Married,3,Mortgage,0.119513307240929,4,0,0,Education,0,17,10,3131,2447,68899,11745,0.830638544989031,2,0.2391979956648563,1324.369438268233,0.4436742487835273,48.0
29,37709,557,Employed,High School,8,27440,60,Married,1,Own,0.4760696725312704,5,1,0,Debt Consolidation,1,25,9,1785,543,9716,16781,0.7397602744952096,5,0.304728,895.7625781123185,0.4234838085695144,65.0
21,73625,540,Employed,Bachelor,1,12927,24,Single,0,Mortgage,0.1167416801898883,1,1,1,Home,0,21,8,1176,1252,159098,20357,0.92268772470023,7,0.2086074203960138,663.3784315790815,0.1377866374050795,58.0
34,19757,592,Employed,Associate,12,17292,120,Married,4,Rent,0.3805188753690838,1,2,0,Education,0,28,9,3053,1330,44477,106504,0.85013640411129,5,0.254743574662713,399.17840681427384,0.4762940163876745,53.0
50,111020,498,Employed,Associate,28,23552,12,Married,4,Rent,0.2366543880261757,1,2,0,Other,0,23,24,2429,1167,43095,13083,0.9291366372969364,2,0.2426045555361136,2230.0372998322887,0.2946536443702708,44.0
42,54202,553,Unemployed,High School,20,12176,60,Single,0,Rent,0.1763074530890557,8,1,1,Auto,0,22,9,4326,727,39483,98490,0.8493880497599409,8,0.2390079793513072,349.5780008176501,0.142041548463374,65.0
25,36184,620,Employed,Master,6,38807,48,Single,3,Other,0.7300222752172015,5,1,0,Debt Consolidation,0,38,9,2111,611,68351,27576,0.7871618924099528,5,0.1955250823367451,1171.6784528528517,0.4582174838114696,53.0
42,56320,603,Employed,Master,16,21883,60,Married,0,Rent,0.1184361050740646,3,1,0,Auto,0,31,12,2478,1449,326068,11532,0.8841559886152924,4,0.2004524056328795,580.3166457165904,0.2627805353089326,32.0
44,111257,487,Employed,Associate,22,18609,60,Single,0,Mortgage,0.4198730262830971,2,0,0,Education,0,25,17,1370,300,24626,30649,0.9278688196147796,5,0.2739642111241815,572.6492834670111,0.1183906756572991,40.0
29,55172,606,Employed,Bachelor,6,40220,36,Married,0,Mortgage,0.5136802341383394,4,6,0,Auto,0,31,9,14454,1521,82416,8200,0.8553367080777702,4,0.2238548220091063,1544.0523603590204,0.4047819242425187,55.0
41,29020,583,Employed,High School,16,16570,60,Married,2,Mortgage,0.2277590061052535,2,1,0,Home,0,23,4,713,862,22214,10612,0.9384970548532756,5,0.2319091366619266,468.9354160461152,0.2592427633546996,55.0
40,19990,564,Employed,Bachelor,22,11236,24,Divorced,2,Mortgage,0.4284277726311846,2,1,0,Debt Consolidation,0,28,15,1477,5786,100659,7602,0.885167782272192,4,0.1917589524471055,567.3519040174446,0.6473348098153745,53.0
26,196442,600,Employed,Associate,5,25519,24,Single,1,Mortgage,0.3204075085915293,4,1,0,Auto,1,25,19,4763,4810,9573,128864,0.7471741389470106,9,0.1991451713628076,1297.7445643696772,0.0991892506309044,40.8
44,21725,630,Employed,Bachelor,22,38766,48,Single,0,Rent,0.1902325394109812,6,1,0,Auto,0,10,13,2332,494,90534,37492,0.8438441020682367,8,0.2393707184393972,1262.49450831775,0.8111362071260299,52.0
46,49098,472,Employed,Associate,24,31990,72,Married,3,Mortgage,0.2929852555840478,2,1,0,Debt Consolidation,1,27,24,11754,2781,22172,20084,0.8471082963933592,1,0.3325893200448405,1030.5820787313603,0.337915698089053,57.0
52,33061,640,Employed,Associate,30,11580,36,Married,3,Own,0.1881890183046389,5,2,0,Auto,0,19,25,9144,801,144771,65760,0.6461158552889833,5,0.1633509619367268,409.0368044064393,0.2878449427687387,39.2
52,91077,550,Employed,High School,27,37597,36,Single,4,Other,0.1093319496441065,1,2,0,Home,0,22,4,3363,431,17299,34929,0.8957328473623475,6,0.2917773553027493,1579.166586928455,0.3288865360424856,51.0
23,17270,593,Employed,High School,0,28352,36,Single,2,Own,0.3652840764368677,5,2,0,Home,0,24,29,24249,1912,38825,12998,0.3816037498559934,3,0.2081576912327205,1065.4835388311126,1.336525910015828,54.0
28,137635,622,Employed,Master,4,12414,48,Divorced,2,Own,0.4682036444396825,6,1,0,Home,0,18,8,1133,4015,13939,5554,0.7127733371603431,5,0.1571312,349.9949757257945,0.0553633865565411,40.8
46,44523,613,Unemployed,High School,23,12648,96,Married,3,Mortgage,0.153657113448369,2,0,0,Home,0,30,28,2266,1008,25164,36282,0.7801071390232356,4,0.255169233101834,310.0847435991121,0.1078322872041269,56.0
46,40998,576,Employed,High School,26,29172,48,Single,1,Mortgage,0.1263456167828552,3,2,0,Debt Consolidation,0,23,18,2493,1858,16901,30888,0.4978172523342333,5,0.2459671028204983,960.7096341553024,0.4167158302810778,58.0
46,49839,558,Employed,Associate,28,34869,108,Single,3,Rent,0.2884886563663097,1,1,1,Auto,0,26,20,15200,651,15851,29182,0.9087468170605876,5,0.3424608063374542,1045.1508480046432,0.3876845477649174,65.0
80,48462,656,Employed,Associate,61,29111,72,Married,4,Rent,0.353579875365987,3,4,0,Auto,0,19,15,3972,2076,45290,66211,0.8863451980299596,7,0.1899805665985479,680.4873932461569,0.2866131962971788,47.0
46,37268,535,Employed,Bachelor,23,26549,48,Married,0,Rent,0.1098719155051626,2,2,0,Debt Consolidation,1,19,12,652,2447,29282,10542,0.9183330891399824,8,0.2238586816278152,842.0263949487166,0.4334098083982129,56.0
53,85512,628,Employed,Associate,30,20367,48,Single,1,Own,0.218746724578068,3,2,0,Auto,0,30,8,2369,1188,149155,52247,0.9098410543966694,8,0.1827115438642391,601.170280360447,0.1317948751558303,39.2
51,16619,617,Employed,High School,29,22186,48,Widowed,5,Rent,0.2814973113910139,5,2,0,Home,0,23,20,10910,2098,54770,43575,0.7843475856359179,3,0.2159272323019583,694.0975599191905,0.6715909933828922,49.0
47,30548,490,Employed,High School,25,22280,84,Married,0,Own,0.0219195364517921,1,1,0,Other,0,28,26,1701,2417,21711,29011,0.711992803188666,2,0.3115623202919041,654.4659852730042,0.618488667777794,52.0
36,108416,604,Unemployed,High School,9,60460,72,Married,0,Own,0.3449637152710574,2,1,0,Debt Consolidation,0,22,25,48211,772,67394,5965,0.8715322121515355,3,0.2276942600447083,1546.8605739872908,0.2035338592813559,47.0
49,56255,571,Employed,Associate,28,14526,24,Married,0,Rent,0.0985992669510242,3,0,0,Auto,0,19,4,23933,658,366111,44654,0.7498457630545147,3,0.2069037610684566,744.2206980295687,0.2809821060591027,36.8
30,35795,510,Employed,Master,6,18086,36,Married,2,Rent,0.0966267479022237,6,0,0,Debt Consolidation,0,22,15,1038,4134,165933,34105,0.8111418756881282,4,0.2464074522103515,715.6642372405776,0.3200438845337877,52.0
