Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
24,22600,577,Employed,High School,2,44514,36,Single,3,Own,0.2956282023108308,2,0,0,Home,0,30,2,3249,1025,48184,11280,0.736422174570754,4,0.2403549079617583,1747.240810698078,1.1618977755919,60.0
48,134518,623,Employed,Doctorate,27,53495,24,Married,2,Mortgage,0.1691493787328348,4,0,0,Home,0,25,19,2196,320,94086,279283,0.9555503116494848,5,0.234318365965137,2813.1922309658407,0.3053740523319562,44.0
47,49447,606,Employed,High School,24,12305,36,Married,2,Rent,0.1477181521252502,0,0,0,Debt Consolidation,0,21,12,4667,92,97648,12672,0.7639473717503367,5,0.2162533231030446,467.5518407513315,0.2277715956279649,49.0
44,71357,623,Employed,Doctorate,24,29109,36,Widowed,1,Rent,0.4089466934779385,1,2,0,Home,0,26,15,2996,1737,165180,55367,0.6746250685731633,3,0.2431308,1146.8196505525527,0.263489717990255,48.0
52,60084,552,Employed,High School,33,19529,48,Single,3,Rent,0.3299199050659305,3,3,0,Other,0,21,11,1994,3153,1585716,15024,0.7955941632404833,7,0.2376270403255526,634.1220345958443,0.1927545505484011,35.2
27,15000,601,Self-Employed,Associate,7,16556,96,Single,4,Rent,0.1569438636629085,2,3,0,Home,0,22,13,3226,1062,17139,3039,0.8266007196700521,3,0.2048520684473006,351.9271281616408,1.5295417025293123,55.0
54,23067,646,Employed,Associate,33,27453,108,Married,3,Mortgage,0.1297931288041496,6,1,0,Auto,0,27,28,2446,138,57804,4915,0.8735223085067739,2,0.2428822155383244,627.7523159906709,0.515412831832837,46.0
46,28888,567,Self-Employed,Bachelor,25,12064,60,Divorced,0,Mortgage,0.2734020043038327,5,1,0,Home,0,18,17,11431,1173,103975,5159,0.7285207650934273,5,0.278301227585438,374.38713764102766,0.2410913061372311,53.0
21,61351,537,Employed,Associate,1,20747,60,Married,3,Other,0.1023057117502052,3,1,0,Education,0,31,17,9856,117,208729,19157,0.9592963758715825,3,0.3028493027067476,674.8714731053507,0.1734683652632264,45.0
34,46355,521,Employed,Associate,11,11861,72,Single,2,Own,0.5441684059803016,4,2,0,Debt Consolidation,0,22,24,1473,1893,110275,59724,0.8813065247390609,6,0.2853644581423121,345.71307335856505,0.2927096727494937,50.0
40,32510,510,Employed,High School,20,20949,60,Divorced,4,Mortgage,0.1993179228944745,2,0,0,Debt Consolidation,0,18,27,15301,1667,20245,5570,0.8400966740708926,2,0.2676578584120163,636.7552258172817,0.4565076194957669,54.0
27,34953,561,Employed,Associate,5,13261,36,Married,0,Rent,0.2494975349288166,5,1,0,Home,0,26,13,1957,482,159830,92632,0.7348262292712848,6,0.2237766371943067,509.03816230263385,0.3127759547859012,57.0
57,33405,628,Employed,Associate,35,11944,48,Widowed,1,Mortgage,0.1981711001906826,1,2,0,Debt Consolidation,0,28,16,1787,1620,88880,47488,0.8279150328595141,7,0.1948935989881786,360.21862177231054,0.1915468780502238,37.6
36,35532,438,Self-Employed,Associate,15,12224,60,Divorced,4,Mortgage,0.5220558867525855,2,0,0,Home,0,20,29,4134,821,69508,29007,0.8447359459169995,7,0.2598701016825136,365.8982974396775,0.2208369798850649,57.0
57,35613,649,Employed,Bachelor,36,11724,48,Widowed,0,Rent,0.1597278869290512,4,4,0,Education,0,21,29,6118,3514,12194,29164,0.7979084434259477,12,0.1518169323868246,327.36850997497226,0.2525039204700437,40.8
42,138748,582,Employed,Bachelor,17,25047,72,Married,0,Rent,0.1547041143325584,2,3,0,Debt Consolidation,0,18,21,1728,263,461423,33869,0.9494817776447594,2,0.2898119503377823,737.144660478408,0.0981760884894982,32.800000000000004
41,91088,623,Employed,Associate,19,25062,48,Married,0,Mortgage,0.2407895335073337,3,0,0,Debt Consolidation,0,28,17,3737,471,63037,52037,0.7067961017728611,5,0.2066320414207688,771.529439660166,0.1935968873608158,43.2
26,30414,533,Employed,High School,3,24299,120,Married,5,Mortgage,0.4087119978011611,3,1,0,Other,0,19,27,1547,758,26528,18190,0.8387540028700221,3,0.3230391036571862,682.2835420332761,0.6945289177483828,52.0
18,53812,581,Unemployed,Bachelor,0,25446,48,Married,2,Rent,0.1896292747166412,2,2,0,Debt Consolidation,0,24,19,4882,270,44614,12970,0.9641480747732964,2,0.2310516869044593,817.0486534073178,0.2718461280176878,60.0
64,105600,533,Employed,High School,43,16995,12,Married,0,Own,0.3096775735240921,1,1,0,Home,0,20,23,2525,567,31536,10062,0.8890496211463704,4,0.2494706289608939,1614.8396837526034,0.2008908731537049,39.2
40,57450,614,Employed,Bachelor,17,17014,36,Widowed,0,Mortgage,0.4645526547569923,2,1,0,Debt Consolidation,0,16,27,3295,2117,47102,11279,0.7863210308065938,1,0.2095038623606447,640.5702696100101,0.2785525367331614,52.0
54,61353,571,Employed,High School,29,18746,36,Divorced,0,Mortgage,0.2250513441782977,2,1,0,Debt Consolidation,0,17,17,3555,572,16353,69399,0.7025331296370068,4,0.1759420706872791,673.9028748278106,0.2116087966021829,43.2
26,64990,645,Employed,Master,6,15036,72,Single,2,Mortgage,0.2296268560933614,1,0,0,Home,0,19,24,3216,1276,124300,10844,0.7120221772453098,1,0.2211907159759012,378.8598942729313,0.1198079509351465,39.2
26,35345,551,Employed,Bachelor,0,48415,24,Married,2,Mortgage,0.1452787317190225,1,0,0,Home,0,28,5,1538,91,46962,52061,0.9172538687943164,3,0.2405569258155102,2561.1001454348316,0.9255397296709006,52.0
18,31459,587,Employed,Associate,0,7566,72,Married,1,Mortgage,0.3891113087748289,3,0,0,Education,0,21,25,695,435,23222,13227,0.7314720792086393,10,0.2426525094831269,200.4088497257811,0.1935505323344471,55.0
40,72922,579,Employed,Associate,19,16604,36,Married,4,Other,0.1084859951441823,4,1,0,Debt Consolidation,1,24,5,2118,423,14632,20611,0.8420951277595276,9,0.2109847669552346,626.396658376225,0.1573840528306231,61.0
47,38220,541,Employed,Associate,26,29449,12,Single,2,Own,0.3721112957751841,4,3,0,Debt Consolidation,0,23,20,7163,756,25801,1952,0.6648549085548068,6,0.2255153735176678,2764.0838298797385,1.0185506530234658,57.0
23,76636,496,Self-Employed,Master,0,33599,60,Married,2,Own,0.1849945972045278,4,0,0,Debt Consolidation,1,21,19,5488,822,29982,76123,0.7056177704133261,8,0.3035564738969685,1094.392955983223,0.281600233203699,66.0
37,31514,619,Self-Employed,Bachelor,16,7913,48,Married,0,Rent,0.2889372402834172,4,2,0,Home,0,19,24,13463,484,203154,10124,0.7769310407934007,8,0.2275410781346803,252.55843835601385,0.3215936174485044,53.0
40,36964,658,Employed,Master,15,19362,36,Married,2,Rent,0.2743214661509493,2,1,0,Debt Consolidation,0,22,20,3867,627,48420,7331,0.6592612657928475,7,0.1700481632947803,690.354522178851,0.435782227739049,53.0
40,45172,615,Employed,High School,17,11063,48,Married,3,Own,0.0822195539775194,4,1,0,Home,0,21,4,4743,1260,248792,51422,0.8049648752672375,5,0.1780705072101114,323.8612631355165,0.1378361630573407,36.8
39,116234,441,Employed,High School,20,23222,36,Married,0,Mortgage,0.5676775489791396,4,2,0,Education,1,28,14,4531,3922,134031,37475,0.8029991462235817,3,0.2926387022062162,976.4709506267412,0.1421068827324268,43.2
39,105056,535,Self-Employed,Bachelor,18,30273,36,Married,1,Mortgage,0.1073617672646829,3,0,0,Home,0,26,27,12621,1464,54437,25684,0.8311964810815945,5,0.2286141837126817,1169.6739301439366,0.21367734505147,40.8
45,22501,599,Unemployed,Associate,27,18482,36,Married,2,Mortgage,0.3054657595553819,3,0,0,Debt Consolidation,0,20,20,759,295,43765,6670,0.9159360874146726,7,0.1879721621180428,675.5831579985497,0.4690901691472644,57.0
39,67512,564,Employed,High School,15,19696,24,Single,1,Mortgage,0.2070428311930064,1,1,0,Education,0,21,1,6821,4570,22471,56237,0.7918144979783652,2,0.2293336729597149,1030.893181446393,0.2758430823758253,62.0
62,48153,635,Employed,High School,41,93360,48,Married,2,Own,0.2578298800727308,2,1,0,Debt Consolidation,0,23,25,5832,1931,211956,27486,0.7209507838948296,6,0.2579575438004982,3137.1292032971373,0.8680155014135287,44.0
60,53794,619,Employed,Bachelor,37,15407,48,Single,5,Rent,0.3601557166009104,2,1,0,Debt Consolidation,1,28,9,2013,1894,87485,16302,0.6335940210188045,4,0.1759650840663681,449.3386549373389,0.2099874309262755,52.0
28,29152,556,Employed,High School,8,45821,36,Single,4,Own,0.0886296527706829,5,0,0,Debt Consolidation,1,22,18,3889,276,53846,12678,0.7911960359146534,6,0.2642652684692945,1856.583342943167,0.9622324408382958,57.0
45,83779,624,Employed,Bachelor,21,18006,108,Married,2,Other,0.1950033094345926,3,1,0,Debt Consolidation,0,26,26,8200,756,248321,18725,0.7674652768729487,1,0.2347270511057643,401.7986429044513,0.1053913715233342,34.4
52,93758,550,Employed,High School,31,44265,60,Single,0,Rent,0.3151204909715686,4,1,0,Home,0,25,28,10912,1047,151330,38712,0.7527769863022354,10,0.3166224933180463,1477.6454899443477,0.2357105087494632,45.0
46,70908,629,Self-Employed,Associate,25,16481,84,Divorced,1,Mortgage,0.3087373548908802,2,1,0,Home,0,24,8,10509,1172,45694,14912,0.8698912186804791,3,0.1996499011161224,365.63302235369775,0.1123088546883902,42.400000000000006
34,28023,549,Employed,High School,11,34827,72,Single,1,Mortgage,0.635526535270326,2,0,1,Debt Consolidation,1,22,21,12359,425,331776,9679,0.7281043733620988,4,0.3303469509281865,1116.803263367868,0.5595988709422409,66.0
45,28123,566,Unemployed,Bachelor,23,9187,36,Married,0,Rent,0.2953715452625961,4,3,0,Auto,0,22,5,3049,936,95629,36138,0.8933489672045237,1,0.2122871118458346,347.20060134390997,0.205326857594386,57.0
34,17195,567,Employed,High School,11,32284,60,Married,1,Mortgage,0.1274995444718605,5,2,0,Education,0,17,10,1242,4614,29413,23710,0.848611124380621,6,0.2179686070687758,887.9242112490754,0.8353062247739985,57.0
59,40941,640,Employed,Doctorate,39,21402,48,Single,3,Mortgage,0.0783948715998913,6,2,0,Other,0,31,6,4784,5118,182163,20299,0.955901046219447,7,0.2053083054412279,657.338930811039,0.2855833313727673,47.0
59,44418,551,Employed,Associate,38,29084,48,Single,1,Mortgage,0.4322100807328933,2,2,0,Home,0,24,24,993,1610,155633,10318,0.737947291763833,8,0.2676968546671645,993.270033182594,0.4301688594306616,50.0
41,62019,599,Employed,Bachelor,19,24378,96,Married,3,Own,0.2294132249987219,0,1,0,Home,0,24,12,3482,1101,670349,7167,0.8856115418177488,4,0.3100767926368765,689.4711085046445,0.1831318354384258,33.6
68,76492,652,Employed,Bachelor,44,5152,12,Married,4,Rent,0.0231411930899112,3,0,0,Debt Consolidation,0,17,13,8710,1818,39286,115612,0.8866929267947381,3,0.1367155436211581,461.7874168834236,0.1430404356351132,34.4
60,106868,612,Employed,Associate,36,16389,36,Married,0,Mortgage,0.4338797179269869,3,0,1,Debt Consolidation,0,23,27,1464,1028,106933,3698,0.9288569832374526,4,0.1798881592432967,592.409664305462,0.1231137101065383,44.0
32,92747,546,Employed,High School,10,33204,60,Single,0,Other,0.6262644826963569,3,2,0,Home,0,24,8,10817,1576,114997,106500,0.8540065546111374,3,0.2699684519225152,1013.83240542866,0.2411505371078732,54.0
56,44862,647,Employed,Bachelor,37,10052,12,Married,0,Mortgage,0.1417815910228107,5,0,0,Auto,0,31,2,11541,258,46667,6564,0.6861049343088044,1,0.1584468877264404,911.287960788096,0.3673366218505004,51.0
40,23176,533,Self-Employed,Doctorate,17,54931,36,Married,3,Other,0.4640455953938511,2,1,0,Education,0,31,22,784,1808,174500,15923,0.8642400449700917,4,0.2575339816520566,2205.9944515497405,1.3405218078441874,52.0
34,72122,572,Employed,Bachelor,11,20620,60,Married,3,Rent,0.2042954924852391,4,1,0,Education,0,27,16,6162,2892,68107,2669,0.7771690352064958,1,0.2490220992892888,604.0426973857957,0.1688876122213686,56.0
27,27042,499,Unemployed,Associate,4,11029,108,Single,3,Other,0.3991353536219143,1,0,0,Debt Consolidation,0,19,18,1321,1890,179625,19674,0.9238758084433962,4,0.35252397090851,338.85742093595377,0.5839172047641241,51.0
18,27777,479,Employed,High School,0,18121,72,Married,1,Rent,0.1414568571247206,5,1,0,Auto,0,18,29,1119,1031,42813,58835,0.666159099005374,7,0.3191696769308311,567.743387888502,0.4630061077388495,55.0
44,15881,580,Employed,High School,16,32674,120,Single,2,Other,0.4406213712406572,4,1,0,Auto,0,28,16,841,12629,599433,12893,0.8623464350143986,7,0.2884213000200558,833.5336209253586,1.0922740035957623,47.0
33,30913,578,Self-Employed,Associate,13,31222,60,Married,0,Mortgage,0.0100525839445257,3,0,0,Education,0,22,19,6189,573,14652,14162,0.7609405895524944,7,0.2089639305389549,842.8413517785302,0.4121921593291612,55.0
29,15818,594,Employed,Associate,8,14250,84,Married,0,Mortgage,0.4142907296762256,5,1,0,Other,0,35,3,1621,2991,45753,5327,0.6547689378390023,4,0.2572219019651925,367.2967287828819,0.7952687283723974,62.0
32,37886,581,Self-Employed,Bachelor,11,19373,72,Single,2,Mortgage,0.1830360938584548,0,1,0,Auto,0,27,25,3375,464,120367,5415,0.7967948066275655,3,0.2329703321348589,501.7943357434518,0.3496154787763665,53.0
50,38197,545,Employed,Master,27,127011,24,Single,5,Mortgage,0.2737523690297952,3,1,0,Other,0,23,15,11841,1688,173889,45871,0.8585369996436786,9,0.3203733396168625,7235.419792420458,2.4044044691741626,47.0
33,53614,571,Employed,High School,11,33340,60,Married,3,Mortgage,0.3462518659054631,2,1,0,Other,0,31,23,1978,1451,169650,44941,0.7337052517414098,4,0.3005941604897132,1079.8792981096185,0.3242912593224796,48.0
59,31749,604,Employed,High School,37,34608,36,Married,1,Own,0.2005497490960212,5,2,0,Debt Consolidation,0,29,27,5057,1541,32845,32602,0.6580060514988127,8,0.1740864,1240.9194231677666,0.6307925628527891,52.0
38,71964,614,Employed,Master,15,24096,60,Divorced,0,Rent,0.2054603436471203,3,1,0,Debt Consolidation,0,25,25,2130,7207,68102,10698,0.7861279833040857,1,0.2123789899701319,655.1065269047253,0.2074548152250667,39.2
32,41398,516,Employed,Bachelor,9,14563,36,Single,0,Mortgage,0.7751633341166365,6,2,0,Home,0,22,21,6010,1676,66900,20911,0.6553496762132609,4,0.212392263219469,550.4523737412868,0.2178228050846765,42.400000000000006
32,64575,601,Employed,Bachelor,10,16786,36,Married,4,Mortgage,0.4823332569414149,7,1,0,Auto,0,19,11,3658,1471,32484,4458,0.9358918579057912,2,0.210847712245617,633.1445224870212,0.1812115256654162,54.0
60,32427,600,Employed,High School,34,64942,48,Married,2,Rent,0.1846919919200514,1,4,0,Auto,0,32,14,1830,639,100626,63422,0.9436948495590785,4,0.2826714775363509,2273.306304066279,0.9992807120237872,51.0
41,44728,576,Employed,Bachelor,19,21066,36,Divorced,0,Rent,0.1448115263210608,2,1,0,Other,0,20,15,2683,776,217832,21885,0.7556527135227709,2,0.1917505941941512,774.0615300415349,0.3434255580508499,36.8
57,47225,669,Employed,Doctorate,39,25971,36,Single,1,Mortgage,0.239321752039474,3,1,0,Home,0,24,27,12733,5542,55174,51334,0.7628461204760133,5,0.1561875362553026,908.1825216120268,0.2876906354546177,40.8
32,70758,626,Employed,Associate,9,21137,60,Married,0,Other,0.2628124413940626,3,1,0,Other,0,20,21,17927,5026,39416,8191,0.7265806822718572,10,0.244857768509305,614.0429492671882,0.1539969387377577,51.0
40,40734,590,Unemployed,Bachelor,15,18571,60,Divorced,0,Mortgage,0.2497226760201781,0,1,0,Home,0,23,16,1741,1228,235173,7103,0.7310464079011636,9,0.2367159756319366,530.715817099846,0.3469482448371913,50.0
40,54839,619,Employed,Associate,17,16905,48,Married,1,Mortgage,0.1335072519313602,2,0,0,Home,1,25,14,5635,4503,30214,42567,0.6992211914563197,3,0.1720313160342272,489.5729019705995,0.1710256354719669,44.8
34,18692,487,Employed,High School,10,30556,72,Married,0,Rent,0.1226706084712354,4,0,0,Auto,0,16,12,3249,1452,113232,67414,0.8789017126150269,3,0.3054117038235351,929.9383774187742,0.8627894569348004,59.0
69,63057,652,Employed,Associate,44,14092,36,Married,0,Mortgage,0.133891167009635,1,0,0,Debt Consolidation,0,18,13,4549,1597,237429,12344,0.804590687300898,6,0.1634854779673843,497.86125798586033,0.1718181184615557,34.4
27,59383,561,Employed,Associate,5,10466,48,Single,1,Mortgage,0.2581775497875928,3,1,0,Debt Consolidation,0,32,27,23163,173,68824,1950,0.8336674475642031,4,0.2448185949685735,344.00481819156596,0.1729797722967649,38.400000000000006
40,95715,601,Employed,Associate,18,24596,60,Married,1,Mortgage,0.2635138486304275,4,3,0,Auto,0,22,1,1696,832,19228,38921,0.5179880667429853,4,0.2480775224665633,719.1556173088002,0.1424423278243285,50.0
50,90324,581,Employed,High School,22,22468,60,Married,4,Mortgage,0.2600822854227852,3,3,0,Auto,0,23,5,6213,4256,30293,19623,0.8332410964150632,5,0.2439549555279418,651.5267137715691,0.1225623374214918,51.0
40,72059,647,Employed,Bachelor,18,12087,60,Married,0,Rent,0.4886265593926497,3,0,0,Auto,0,24,12,2164,512,62237,28020,0.9047549073840524,8,0.1771814002361318,305.0800564663656,0.1495574553851203,38.400000000000006
37,23852,553,Employed,High School,12,41020,72,Married,1,Mortgage,0.5110016057012347,4,0,0,Education,0,33,25,877,1050,30565,86455,0.8581469590090924,3,0.3199601924460889,1287.311978152977,1.1341499135433388,53.0
55,287147,640,Employed,Doctorate,28,17712,24,Married,1,Rent,0.6121497762278885,2,1,0,Education,0,27,20,9287,642,190893,70695,0.6369869489074097,6,0.1851081359702716,888.6334434239209,0.0603718698822799,39.2
45,81695,590,Employed,High School,26,16876,72,Divorced,0,Mortgage,0.0814381826703691,4,1,0,Debt Consolidation,0,20,21,6790,1378,99549,22963,0.8114374367739629,2,0.2184763112407745,422.5035639157731,0.0981950274434087,38.400000000000006
43,58679,549,Employed,Bachelor,20,19815,60,Single,2,Mortgage,0.0962174031127082,3,0,0,Education,0,29,24,5367,1131,50814,10780,0.9271412234316992,2,0.2721348724903197,607.5884286328675,0.2318216251741578,49.0
32,44271,633,Unemployed,Bachelor,11,7739,36,Married,2,Rent,0.2465297697566751,4,2,0,Home,0,33,19,34634,3114,38203,99284,0.7627190959568029,4,0.1804983505525428,279.9768998471501,0.211689882726069,57.0
32,26379,559,Employed,Master,9,32306,24,Married,4,Other,0.2082602870252121,5,0,0,Auto,0,29,17,14785,1293,39444,84118,0.8215568567524076,7,0.2408282233508843,1709.3894032375092,1.000518322864783,58.0
51,141962,610,Employed,Bachelor,30,29143,60,Married,3,Rent,0.6779854833619987,2,2,0,Home,0,15,4,4393,2361,124671,13264,0.6951377786529997,4,0.2530196518741709,860.5525240513456,0.0844073082135793,38.400000000000006
46,47303,581,Self-Employed,High School,23,51533,48,Married,0,Rent,0.1521070387764423,3,1,0,Debt Consolidation,0,16,24,4081,2315,183492,26819,0.874551603657606,6,0.3072396,1877.2583778209355,0.5662875617582653,49.0
39,50681,436,Employed,Associate,14,24950,36,Married,1,Mortgage,0.1714050437505108,2,1,0,Auto,0,21,8,654,2150,12223,38261,0.9078821102860672,6,0.2992118031652948,1058.0900088132378,0.3774408576341992,50.0
40,29277,465,Employed,Bachelor,20,11998,48,Single,4,Mortgage,0.2794476897167979,1,1,0,Debt Consolidation,1,25,29,2165,327,65081,152083,0.9737810789255594,2,0.25573082549585,401.6637878149311,0.2847274465887616,60.0
65,65383,636,Employed,Bachelor,42,36384,96,Married,1,Rent,0.2653620393717361,4,2,0,Debt Consolidation,0,14,2,2153,3477,10749,40385,0.7768798575450845,4,0.2535234515003429,888.0177618595745,0.229237158624029,55.0
36,17344,541,Employed,Master,15,60476,60,Married,0,Other,0.2595119658526305,2,1,0,Home,0,24,10,737,170,137377,5228,0.8905959177338347,3,0.285222355408655,1902.06896191194,1.5076584146069698,52.0
34,100757,602,Unemployed,Bachelor,11,33228,36,Married,1,Mortgage,0.1688396641162828,2,1,0,Other,0,21,8,2045,556,45539,26686,0.5126604967606533,6,0.2183852691038295,1266.2183617406245,0.2360790847374127,51.0
31,22492,649,Employed,Doctorate,10,17779,48,Widowed,1,Rent,0.4202864958599523,2,1,0,Auto,0,23,26,2424,249,16833,36678,0.8064575685911592,2,0.1921992261269938,533.6596643984611,0.5472130523200043,52.0
27,300000,562,Employed,Master,5,27113,120,Single,0,Own,0.5300084436191052,6,1,0,Home,0,19,22,5404,745,42970,40695,0.954776703739278,7,0.2886594910728308,692.1416217343864,0.0531656648693754,39.2
28,21635,480,Employed,High School,5,13627,72,Divorced,1,Own,0.098698072913949,3,0,0,Debt Consolidation,0,25,25,2530,599,20033,10230,0.911361091727577,5,0.3183724601222157,426.2311203438538,0.9169758929570716,51.0
